 
 ETABS v9.7.4  File:REV00  Units:Kgf-cm  ”Å «„»— 9, 2019 0:02  PAGE 1
 
 P O I N T   D I S P L A C E M E N T S
 
 STORY       POINT       LOAD                      UX          UY          UZ          RX          RY          RZ
                                 354.7000        0.00      268.45        0.00    3276.989       0.000  -19857.387
                                 401.8000        0.00      268.45        0.00    3276.989       0.000  -32501.442
                                 448.9000        0.00      268.45        0.00    3276.989       0.000  -45145.497
                                 496.0000        0.00      268.45        0.00    3276.989       0.000  -57789.551
 
 STORY7      B8          EY             
                                  25.0000        0.00     2238.82        0.00   -2442.364       0.000  528863.286
                                  72.1000        0.00     2238.82        0.00   -2442.364       0.000  423414.635
                                 119.2000        0.00     2238.82        0.00   -2442.364       0.000  317965.984
                                 166.3000        0.00     2238.82        0.00   -2442.364       0.000  212517.333
                                 213.4000        0.00     2238.82        0.00   -2442.364       0.000  107068.683
                                 260.5000        0.00     2238.82        0.00   -2442.364       0.000    1620.032
                                 307.6000        0.00     2238.82        0.00   -2442.364       0.000 -103828.619
                                 354.7000        0.00     2238.82        0.00   -2442.364       0.000 -209277.269
                                 401.8000        0.00     2238.82        0.00   -2442.364       0.000 -314725.920
                                 448.9000        0.00     2238.82        0.00   -2442.364       0.000 -420174.571
                                 496.0000        0.00     2238.82        0.00   -2442.364       0.000 -525623.222
 
 STORY7      B8          EPY            
                                  25.0000        0.00     2152.89        0.00   -3731.373       0.000  508661.583
                                  72.1000        0.00     2152.89        0.00   -3731.373       0.000  407260.439
                                 119.2000        0.00     2152.89        0.00   -3731.373       0.000  305859.295
                                 166.3000        0.00     2152.89        0.00   -3731.373       0.000  204458.151
                                 213.4000        0.00     2152.89        0.00   -3731.373       0.000  103057.007
                                 260.5000        0.00     2152.89        0.00   -3731.373       0.000    1655.863
                                 307.6000        0.00     2152.89        0.00   -3731.373       0.000  -99745.281
                                 354.7000        0.00     2152.89        0.00   -3731.373       0.000 -201146.425
                                 401.8000        0.00     2152.89        0.00   -3731.373       0.000 -302547.569
                                 448.9000        0.00     2152.89        0.00   -3731.373       0.000 -403948.713
                                 496.0000        0.00     2152.89        0.00   -3731.373       0.000 -505349.858
 
 STORY7      B8          ENY            
                                  25.0000        0.00     2324.76        0.00   -1153.354       0.000  549064.988
                                  72.1000        0.00     2324.76        0.00   -1153.354       0.000  439568.831
                                 119.2000        0.00     2324.76        0.00   -1153.354       0.000  330072.673
                                 166.3000        0.00     2324.76        0.00   -1153.354       0.000  220576.516
                                 213.4000        0.00     2324.76        0.00   -1153.354       0.000  111080.358
                                 260.5000        0.00     2324.76        0.00   -1153.354       0.000    1584.201
                                 307.6000        0.00     2324.76        0.00   -1153.354       0.000 -107911.956
                                 354.7000        0.00     2324.76        0.00   -1153.354       0.000 -217408.114
                                 401.8000        0.00     2324.76        0.00   -1153.354       0.000 -326904.271
                                 448.9000        0.00     2324.76        0.00   -1153.354       0.000 -436400.428
                                 496.0000        0.00     2324.76        0.00   -1153.354       0.000 -545896.586
 
 STORY7      B8          DRXP           
                                  25.0000        0.00      773.85        0.00    4156.526       0.000  196256.991
                                  72.1000        0.00      773.85        0.00    4156.526       0.000  159808.785
                                 119.2000        0.00      773.85        0.00    4156.526       0.000  123360.579
                                 166.3000        0.00      773.85        0.00    4156.526       0.000   86912.372
                                 213.4000        0.00      773.85        0.00    4156.526       0.000   50464.166
                                 260.5000        0.00      773.85        0.00    4156.526       0.000   14015.960
                                 307.6000        0.00      773.85        0.00    4156.526       0.000  -22432.246
                                 354.7000        0.00      773.85        0.00    4156.526       0.000  -58880.452
                                 401.8000        0.00      773.85        0.00    4156.526       0.000  -95328.659
                                 448.9000        0.00      773.85        0.00    4156.526       0.000 -131776.865
                                 496.0000        0.00      773.85        0.00    4156.526       0.000 -168225.071
 
 STORY7      B8          DRXN           
                                  25.0000        0.00      227.00        0.00   -3940.737       0.000   67573.468
                                  72.1000        0.00      227.00        0.00   -3940.737       0.000   56881.546
                                 119.2000        0.00      227.00        0.00   -3940.737       0.000   46189.625
                                 166.3000        0.00      227.00        0.00   -3940.737       0.000   35497.703
                                 213.4000        0.00      227.00        0.00   -3940.737       0.000   24805.781
                                 260.5000        0.00      227.00        0.00   -3940.737       0.000   14113.860
                                 307.6000        0.00      227.00        0.00   -3940.737       0.000    3421.938
                                 354.7000        0.00      227.00        0.00   -3940.737       0.000   -7269.983
                                 401.8000        0.00      227.00        0.00   -3940.737       0.000  -17961.905
                                 448.9000        0.00      227.00        0.00   -3940.737       0.000  -28653.826
                                 496.0000        0.00      227.00        0.00   -3940.737       0.000  -39345.748
 
 STORY7      B8          DRYP           
                                  25.0000        0.00     2963.58        0.00    -949.895       0.000  704966.297
                                  72.1000        0.00     2963.58        0.00    -949.895       0.000  565381.843
                                 119.2000        0.00     2963.58        0.00    -949.895       0.000  425797.389
                                 166.3000        0.00     2963.58        0.00    -949.895       0.000  286212.935
                                 213.4000        0.00     2963.58        0.00    -949.895       0.000  146628.482
                                 260.5000        0.00     2963.58        0.00    -949.895       0.000    7044.028
                                 307.6000        0.00     2963.58        0.00    -949.895       0.000 -132540.426
                                 354.7000        0.00     2963.58        0.00    -949.895       0.000 -272124.880
                                 401.8000        0.00     2963.58        0.00    -949.895       0.000 -411709.334
                                 448.9000        0.00     2963.58        0.00    -949.895       0.000 -551293.788
                                 496.0000        0.00     2963.58        0.00    -949.895       0.000 -690878.242
 
 STORY7      B8          DRYN           
                                  25.0000        0.00     3129.48        0.00    1536.969       0.000  743969.477
                                  72.1000        0.00     3129.48        0.00    1536.969       0.000  596570.968
                                 119.2000        0.00     3129.48        0.00    1536.969       0.000  449172.458
                                 166.3000        0.00     3129.48        0.00    1536.969       0.000  301773.949
                                 213.4000        0.00     3129.48        0.00    1536.969       0.000  154375.439
                                 260.5000        0.00     3129.48        0.00    1536.969       0.000    6976.929
                                 307.6000        0.00     3129.48        0.00    1536.969       0.000 -140421.580
                                 354.7000        0.00     3129.48        0.00    1536.969       0.000 -287820.090
                                 401.8000        0.00     3129.48        0.00    1536.969       0.000 -435218.599
                                 448.9000        0.00     3129.48        0.00    1536.969       0.000 -582617.109
                                 496.0000        0.00     3129.48        0.00    1536.969       0.000 -730015.618
 
 STORY7      B9          EX             
                                  25.0000        0.00      546.29        0.00    5087.973       0.000   93953.710
                                  74.0000        0.00      546.29        0.00    5087.973       0.000   67185.421
                                 123.0000        0.00      546.29        0.00    5087.973       0.000   40417.131
                                 172.0000        0.00      546.29        0.00    5087.973       0.000   13648.841
                                 221.0000        0.00      546.29        0.00    5087.973       0.000  -13119.449
                                 270.0000        0.00      546.29        0.00    5087.973       0.000  -39887.739
                                 319.0000        0.00      546.29        0.00    5087.973       0.000  -66656.029
                                 368.0000        0.00      546.29        0.00    5087.973       0.000  -93424.319
                                 417.0000        0.00      546.29        0.00    5087.973       0.000 -120192.609
 
 STORY7      B9          EPX            
                                  25.0000        0.00      691.18        0.00    7218.152       0.000  120715.039
                                  74.0000        0.00      691.18        0.00    7218.152       0.000   86847.440
                                 123.0000        0.00      691.18        0.00    7218.152       0.000   52979.840
                                 172.0000        0.00      691.18        0.00    7218.152       0.000   19112.241
                                 221.0000        0.00      691.18        0.00    7218.152       0.000  -14755.358
                                 270.0000        0.00      691.18        0.00    7218.152       0.000  -48622.958
                                 319.0000        0.00      691.18        0.00    7218.152       0.000  -82490.557
                                 368.0000        0.00      691.18        0.00    7218.152       0.000 -116358.156
                                 417.0000        0.00      691.18        0.00    7218.152       0.000 -150225.755
 
 STORY7      B9          ENX            
                                  25.0000        0.00      401.41        0.00    2957.794       0.000   67192.382
                                  74.0000        0.00      401.41        0.00    2957.794       0.000   47523.401
                                 123.0000        0.00      401.41        0.00    2957.794       0.000   27854.421
                                 172.0000        0.00      401.41        0.00    2957.794       0.000    8185.440
                                 221.0000        0.00      401.41        0.00    2957.794       0.000  -11483.540
                                 270.0000        0.00      401.41        0.00    2957.794       0.000  -31152.521
                                 319.0000        0.00      401.41        0.00    2957.794       0.000  -50821.501
                                 368.0000        0.00      401.41        0.00    2957.794       0.000  -70490.482
                                 417.0000        0.00      401.41        0.00    2957.794       0.000  -90159.462
 
 STORY7      B9          EY             
                                  25.0000        0.00     2249.81        0.00    -354.484       0.000  428617.932
                                  74.0000        0.00     2249.81        0.00    -354.484       0.000  318377.346
                                 123.0000        0.00     2249.81        0.00    -354.484       0.000  208136.760
                                 172.0000        0.00     2249.81        0.00    -354.484       0.000   97896.174
                                 221.0000        0.00     2249.81        0.00    -354.484       0.000  -12344.411
                                 270.0000        0.00     2249.81        0.00    -354.484       0.000 -122584.997
                                 319.0000        0.00     2249.81        0.00    -354.484       0.000 -232825.583
                                 368.0000        0.00     2249.81        0.00    -354.484       0.000 -343066.169
                                 417.0000        0.00     2249.81        0.00    -354.484       0.000 -453306.755
 
 STORY7      B9          EPY            
                                  25.0000        0.00     2161.42        0.00   -1653.975       0.000  412292.489
                                  74.0000        0.00     2161.42        0.00   -1653.975       0.000  306382.755
                                 123.0000        0.00     2161.42        0.00   -1653.975       0.000  200473.022
                                 172.0000        0.00     2161.42        0.00   -1653.975       0.000   94563.289
                                 221.0000        0.00     2161.42        0.00   -1653.975       0.000  -11346.444
                                 270.0000        0.00     2161.42        0.00   -1653.975       0.000 -117256.177
                                 319.0000        0.00     2161.42        0.00   -1653.975       0.000 -223165.910
                                 368.0000        0.00     2161.42        0.00   -1653.975       0.000 -329075.643
                                 417.0000        0.00     2161.42        0.00   -1653.975       0.000 -434985.376
 
 STORY7      B9          ENY            
                                  25.0000        0.00     2338.19        0.00     945.008       0.000  444943.376
                                  74.0000        0.00     2338.19        0.00     945.008       0.000  330371.937
                                 123.0000        0.00     2338.19        0.00     945.008       0.000  215800.498
                                 172.0000        0.00     2338.19        0.00     945.008       0.000  101229.060
                                 221.0000        0.00     2338.19        0.00     945.008       0.000  -13342.379
                                 270.0000        0.00     2338.19        0.00     945.008       0.000 -127913.818
                                 319.0000        0.00     2338.19        0.00     945.008       0.000 -242485.257
                                 368.0000        0.00     2338.19        0.00     945.008       0.000 -357056.695
                                 417.0000        0.00     2338.19        0.00     945.008       0.000 -471628.134
 
 STORY7      B9          DRXP           
                                  25.0000        0.00     1012.41        0.00    7959.342       0.000  168660.804
                                  74.0000        0.00     1012.41        0.00    7959.342       0.000  119052.703
                                 123.0000        0.00     1012.41        0.00    7959.342       0.000   69444.602
                                 172.0000        0.00     1012.41        0.00    7959.342       0.000   19836.501
                                 221.0000        0.00     1012.41        0.00    7959.342       0.000  -29771.600
                                 270.0000        0.00     1012.41        0.00    7959.342       0.000  -79379.700
                                 319.0000        0.00     1012.41        0.00    7959.342       0.000 -128987.801
                                 368.0000        0.00     1012.41        0.00    7959.342       0.000 -178595.902
                                 417.0000        0.00     1012.41        0.00    7959.342       0.000 -228204.003
 
 STORY7      B9          DRXN           
                                  25.0000        0.00      461.37        0.00    -186.756       0.000   66952.448
                                  74.0000        0.00      461.37        0.00    -186.756       0.000   44345.229
                                 123.0000        0.00      461.37        0.00    -186.756       0.000   21738.009
                                 172.0000        0.00      461.37        0.00    -186.756       0.000    -869.211
                                 221.0000        0.00      461.37        0.00    -186.756       0.000  -23476.430
                                 270.0000        0.00      461.37        0.00    -186.756       0.000  -46083.650
                                 319.0000        0.00      461.37        0.00    -186.756       0.000  -68690.869
                                 368.0000        0.00      461.37        0.00    -186.756       0.000  -91298.089
                                 417.0000        0.00      461.37        0.00    -186.756       0.000 -113905.308
 
 STORY7      B9          DRYP           
                                  25.0000        0.00     3062.01        0.00    1406.770       0.000  582866.070
                                  74.0000        0.00     3062.01        0.00    1406.770       0.000  432827.694
                                 123.0000        0.00     3062.01        0.00    1406.770       0.000  282789.319
                                 172.0000        0.00     3062.01        0.00    1406.770       0.000  132750.943
                                 221.0000        0.00     3062.01        0.00    1406.770       0.000  -17287.432
                                 270.0000        0.00     3062.01        0.00    1406.770       0.000 -167325.808
                                 319.0000        0.00     3062.01        0.00    1406.770       0.000 -317364.184
                                 368.0000        0.00     3062.01        0.00    1406.770       0.000 -467402.559
                                 417.0000        0.00     3062.01        0.00    1406.770       0.000 -617440.935
 
 STORY7      B9          DRYN           
                                  25.0000        0.00     3232.46        0.00    3913.584       0.000  614348.935
                                  74.0000        0.00     3232.46        0.00    3913.584       0.000  455958.401
                                 123.0000        0.00     3232.46        0.00    3913.584       0.000  297567.867
                                 172.0000        0.00     3232.46        0.00    3913.584       0.000  139177.333
                                 221.0000        0.00     3232.46        0.00    3913.584       0.000  -19213.201
                                 270.0000        0.00     3232.46        0.00    3913.584       0.000 -177603.735
                                 319.0000        0.00     3232.46        0.00    3913.584       0.000 -335994.269
                                 368.0000        0.00     3232.46        0.00    3913.584       0.000 -494384.803
                                 417.0000        0.00     3232.46        0.00    3913.584       0.000 -652775.337
 
 STORY7      B10         EX             
                                  25.0000        0.00      166.49        0.00   -2555.720       0.000   24855.707
                                  74.5000        0.00      166.49        0.00   -2555.720       0.000   16614.423
                                 124.0000        0.00      166.49        0.00   -2555.720       0.000    8373.140
                                 173.5000        0.00      166.49        0.00   -2555.720       0.000     131.856
                                 223.0000        0.00      166.49        0.00   -2555.720       0.000   -8109.428
                                 272.5000        0.00      166.49        0.00   -2555.720       0.000  -16350.712
                                 322.0000        0.00      166.49        0.00   -2555.720       0.000  -24591.995
 
 STORY7      B10         EPX            
                                  25.0000        0.00      171.94        0.00    -836.009       0.000   25332.026
                                  74.5000        0.00      171.94        0.00    -836.009       0.000   16821.174
                                 124.0000        0.00      171.94        0.00    -836.009       0.000    8310.322
                                 173.5000        0.00      171.94        0.00    -836.009       0.000    -200.529
                                 223.0000        0.00      171.94        0.00    -836.009       0.000   -8711.381
                                 272.5000        0.00      171.94        0.00    -836.009       0.000  -17222.232
                                 322.0000        0.00      171.94        0.00    -836.009       0.000  -25733.084
 
 STORY7      B10         ENX            
                                  25.0000        0.00      161.04        0.00   -4275.431       0.000   24379.389
                                  74.5000        0.00      161.04        0.00   -4275.431       0.000   16407.673
                                 124.0000        0.00      161.04        0.00   -4275.431       0.000    8435.957
                                 173.5000        0.00      161.04        0.00   -4275.431       0.000     464.241
                                 223.0000        0.00      161.04        0.00   -4275.431       0.000   -7507.475
                                 272.5000        0.00      161.04        0.00   -4275.431       0.000  -15479.191
                                 322.0000        0.00      161.04        0.00   -4275.431       0.000  -23450.907
 
 STORY7      B10         EY             
                                  25.0000        0.00     3305.87        0.00   -1263.667       0.000  489884.072
                                  74.5000        0.00     3305.87        0.00   -1263.667       0.000  326243.737
                                 124.0000        0.00     3305.87        0.00   -1263.667       0.000  162603.402
                                 173.5000        0.00     3305.87        0.00   -1263.667       0.000   -1036.932
                                 223.0000        0.00     3305.87        0.00   -1263.667       0.000 -164677.267
                                 272.5000        0.00     3305.87        0.00   -1263.667       0.000 -328317.602
                                 322.0000        0.00     3305.87        0.00   -1263.667       0.000 -491957.937
 
 STORY7      B10         EPY            
                                  25.0000        0.00     3302.54        0.00   -2312.757       0.000  489593.499
                                  74.5000        0.00     3302.54        0.00   -2312.757       0.000  326117.611
                                 124.0000        0.00     3302.54        0.00   -2312.757       0.000  162641.723
                                 173.5000        0.00     3302.54        0.00   -2312.757       0.000    -834.165
                                 223.0000        0.00     3302.54        0.00   -2312.757       0.000 -164310.053
                                 272.5000        0.00     3302.54        0.00   -2312.757       0.000 -327785.941
                                 322.0000        0.00     3302.54        0.00   -2312.757       0.000 -491261.829
 
 STORY7      B10         ENY            
                                  25.0000        0.00     3309.19        0.00    -214.577       0.000  490174.645
                                  74.5000        0.00     3309.19        0.00    -214.577       0.000  326369.863
                                 124.0000        0.00     3309.19        0.00    -214.577       0.000  162565.082
                                 173.5000        0.00     3309.19        0.00    -214.577       0.000   -1239.700
                                 223.0000        0.00     3309.19        0.00    -214.577       0.000 -165044.482
                                 272.5000        0.00     3309.19        0.00    -214.577       0.000 -328849.263
                                 322.0000        0.00     3309.19        0.00    -214.577       0.000 -492654.045
 
 STORY7      B10         DRXP           
                                  25.0000        0.00      399.47        0.00  -12167.277       0.000   63698.428
                                  74.5000        0.00      399.47        0.00  -12167.277       0.000   43924.531
                                 124.0000        0.00      399.47        0.00  -12167.277       0.000   24150.634
                                 173.5000        0.00      399.47        0.00  -12167.277       0.000    4376.737
                                 223.0000        0.00      399.47        0.00  -12167.277       0.000  -15397.161
                                 272.5000        0.00      399.47        0.00  -12167.277       0.000  -35171.058
                                 322.0000        0.00      399.47        0.00  -12167.277       0.000  -54944.955
 
 STORY7      B10         DRXN           
                                  25.0000        0.00      388.02        0.00  -18728.352       0.000   63264.316
                                  74.5000        0.00      388.02        0.00  -18728.352       0.000   44057.281
                                 124.0000        0.00      388.02        0.00  -18728.352       0.000   24850.247
                                 173.5000        0.00      388.02        0.00  -18728.352       0.000    5643.212
                                 223.0000        0.00      388.02        0.00  -18728.352       0.000  -13563.823
                                 272.5000        0.00      388.02        0.00  -18728.352       0.000  -32770.858
                                 322.0000        0.00      388.02        0.00  -18728.352       0.000  -51977.892
 
 STORY7      B10         DRYP           
                                  25.0000        0.00     5348.38        0.00    -619.654       0.000  791073.810
                                  74.5000        0.00     5348.38        0.00    -619.654       0.000  526329.176
                                 124.0000        0.00     5348.38        0.00    -619.654       0.000  261584.542
                                 173.5000        0.00     5348.38        0.00    -619.654       0.000   -3160.092
                                 223.0000        0.00     5348.38        0.00    -619.654       0.000 -267904.726
                                 272.5000        0.00     5348.38        0.00    -619.654       0.000 -532649.360
                                 322.0000        0.00     5348.38        0.00    -619.654       0.000 -797393.994
 
 STORY7      B10         DRYN           
                                  25.0000        0.00     5354.63        0.00    1403.871       0.000  791612.082
                                  74.5000        0.00     5354.63        0.00    1403.871       0.000  526557.660
                                 124.0000        0.00     5354.63        0.00    1403.871       0.000  261503.239
                                 173.5000        0.00     5354.63        0.00    1403.871       0.000   -3551.183
                                 223.0000        0.00     5354.63        0.00    1403.871       0.000 -268605.604
                                 272.5000        0.00     5354.63        0.00    1403.871       0.000 -533660.025
                                 322.0000        0.00     5354.63        0.00    1403.871       0.000 -798714.447
 
 STORY7      B12         EX             
                                  25.0000        0.00     2060.63        0.00    3812.748       0.000  610232.528
                                  74.3333        0.00     2060.63        0.00    3812.748       0.000  508574.828
                                 123.6667        0.00     2060.63        0.00    3812.748       0.000  406917.127
                                 173.0000        0.00     2060.63        0.00    3812.748       0.000  305259.427
                                 222.3333        0.00     2060.63        0.00    3812.748       0.000  203601.726
                                 271.6667        0.00     2060.63        0.00    3812.748       0.000  101944.026
                                 321.0000        0.00     2060.63        0.00    3812.748       0.000     286.326
                                 370.3333        0.00     2060.63        0.00    3812.748       0.000 -101371.375
                                 419.6667        0.00     2060.63        0.00    3812.748       0.000 -203029.075
                                 469.0000        0.00     2060.63        0.00    3812.748       0.000 -304686.775
                                 518.3333        0.00     2060.63        0.00    3812.748       0.000 -406344.476
                                 567.6667        0.00     2060.63        0.00    3812.748       0.000 -508002.176
                                 617.0000        0.00     2060.63        0.00    3812.748       0.000 -609659.877
 
 STORY7      B12         EPX            
                                  25.0000        0.00     1922.91        0.00    5713.382       0.000  569358.447
                                  74.3333        0.00     1922.91        0.00    5713.382       0.000  474495.119
                                 123.6667        0.00     1922.91        0.00    5713.382       0.000  379631.790
                                 173.0000        0.00     1922.91        0.00    5713.382       0.000  284768.462
                                 222.3333        0.00     1922.91        0.00    5713.382       0.000  189905.133
                                 271.6667        0.00     1922.91        0.00    5713.382       0.000   95041.805
                                 321.0000        0.00     1922.91        0.00    5713.382       0.000     178.477
                                 370.3333        0.00     1922.91        0.00    5713.382       0.000  -94684.852
                                 419.6667        0.00     1922.91        0.00    5713.382       0.000 -189548.180
                                 469.0000        0.00     1922.91        0.00    5713.382       0.000 -284411.508
                                 518.3333        0.00     1922.91        0.00    5713.382       0.000 -379274.837
                                 567.6667        0.00     1922.91        0.00    5713.382       0.000 -474138.165
                                 617.0000        0.00     1922.91        0.00    5713.382       0.000 -569001.493
 
 STORY7      B12         ENX            
                                  25.0000        0.00     2198.35        0.00    1912.115       0.000  651106.609
                                  74.3333        0.00     2198.35        0.00    1912.115       0.000  542654.537
                                 123.6667        0.00     2198.35        0.00    1912.115       0.000  434202.464
                                 173.0000        0.00     2198.35        0.00    1912.115       0.000  325750.392
                                 222.3333        0.00     2198.35        0.00    1912.115       0.000  217298.319
                                 271.6667        0.00     2198.35        0.00    1912.115       0.000  108846.247
                                 321.0000        0.00     2198.35        0.00    1912.115       0.000     394.175
                                 370.3333        0.00     2198.35        0.00    1912.115       0.000 -108057.898
                                 419.6667        0.00     2198.35        0.00    1912.115       0.000 -216509.970
                                 469.0000        0.00     2198.35        0.00    1912.115       0.000 -324962.043
                                 518.3333        0.00     2198.35        0.00    1912.115       0.000 -433414.115
                                 567.6667        0.00     2198.35        0.00    1912.115       0.000 -541866.187
                                 617.0000        0.00     2198.35        0.00    1912.115       0.000 -650318.260
 
 STORY7      B12         EY             
                                  25.0000        0.00      269.20        0.00   -1775.337       0.000   81290.572
                                  74.3333        0.00      269.20        0.00   -1775.337       0.000   68010.241
                                 123.6667        0.00      269.20        0.00   -1775.337       0.000   54729.910
                                 173.0000        0.00      269.20        0.00   -1775.337       0.000   41449.579
                                 222.3333        0.00      269.20        0.00   -1775.337       0.000   28169.248
                                 271.6667        0.00      269.20        0.00   -1775.337       0.000   14888.917
                                 321.0000        0.00      269.20        0.00   -1775.337       0.000    1608.586
                                 370.3333        0.00      269.20        0.00   -1775.337       0.000  -11671.745
                                 419.6667        0.00      269.20        0.00   -1775.337       0.000  -24952.076
                                 469.0000        0.00      269.20        0.00   -1775.337       0.000  -38232.407
                                 518.3333        0.00      269.20        0.00   -1775.337       0.000  -51512.738
                                 567.6667        0.00      269.20        0.00   -1775.337       0.000  -64793.069
                                 617.0000        0.00      269.20        0.00   -1775.337       0.000  -78073.401
 
 STORY7      B12         EPY            
                                  25.0000        0.00      353.21        0.00   -2934.796       0.000  106225.340
                                  74.3333        0.00      353.21        0.00   -2934.796       0.000   88800.179
                                 123.6667        0.00      353.21        0.00   -2934.796       0.000   71375.019
                                 173.0000        0.00      353.21        0.00   -2934.796       0.000   53949.859
                                 222.3333        0.00      353.21        0.00   -2934.796       0.000   36524.698
                                 271.6667        0.00      353.21        0.00   -2934.796       0.000   19099.538
                                 321.0000        0.00      353.21        0.00   -2934.796       0.000    1674.378
                                 370.3333        0.00      353.21        0.00   -2934.796       0.000  -15750.783
                                 419.6667        0.00      353.21        0.00   -2934.796       0.000  -33175.943
                                 469.0000        0.00      353.21        0.00   -2934.796       0.000  -50601.103
                                 518.3333        0.00      353.21        0.00   -2934.796       0.000  -68026.263
                                 567.6667        0.00      353.21        0.00   -2934.796       0.000  -85451.424
                                 617.0000        0.00      353.21        0.00   -2934.796       0.000 -102876.584
 
 STORY7      B12         ENY            
                                  25.0000        0.00      185.18        0.00    -615.877       0.000   56355.804
                                  74.3333        0.00      185.18        0.00    -615.877       0.000   47220.303
                                 123.6667        0.00      185.18        0.00    -615.877       0.000   38084.801
                                 173.0000        0.00      185.18        0.00    -615.877       0.000   28949.299
                                 222.3333        0.00      185.18        0.00    -615.877       0.000   19813.797
                                 271.6667        0.00      185.18        0.00    -615.877       0.000   10678.296
                                 321.0000        0.00      185.18        0.00    -615.877       0.000    1542.794
                                 370.3333        0.00      185.18        0.00    -615.877       0.000   -7592.708
                                 419.6667        0.00      185.18        0.00    -615.877       0.000  -16728.210
                                 469.0000        0.00      185.18        0.00    -615.877       0.000  -25863.712
                                 518.3333        0.00      185.18        0.00    -615.877       0.000  -34999.213
                                 567.6667        0.00      185.18        0.00    -615.877       0.000  -44134.715
                                 617.0000        0.00      185.18        0.00    -615.877       0.000  -53270.217
 
 STORY7      B12         DRXP           
                                  25.0000        0.00     5611.33        0.00    6193.299       0.000 1680777.339
                                  74.3333        0.00     5611.33        0.00    6193.299       0.000 1403951.933
                                 123.6667        0.00     5611.33        0.00    6193.299       0.000 1127126.527
                                 173.0000        0.00     5611.33        0.00    6193.299       0.000  850301.121
                                 222.3333        0.00     5611.33        0.00    6193.299       0.000  573475.715
                                 271.6667        0.00     5611.33        0.00    6193.299       0.000  296650.308
                                 321.0000        0.00     5611.33        0.00    6193.299       0.000   19824.902
                                 370.3333        0.00     5611.33        0.00    6193.299       0.000 -257000.504
                                 419.6667        0.00     5611.33        0.00    6193.299       0.000 -533825.910
                                 469.0000        0.00     5611.33        0.00    6193.299       0.000 -810651.316
                                 518.3333        0.00     5611.33        0.00    6193.299       0.000-1087476.723
                                 567.6667        0.00     5611.33        0.00    6193.299       0.000-1364302.129
                                 617.0000        0.00     5611.33        0.00    6193.299       0.000-1641127.535
 
 STORY7      B12         DRXN           
                                  25.0000        0.00     6141.89        0.00   -1091.383       0.000 1838238.630
                                  74.3333        0.00     6141.89        0.00   -1091.383       0.000 1535238.523
                                 123.6667        0.00     6141.89        0.00   -1091.383       0.000 1232238.416
                                 173.0000        0.00     6141.89        0.00   -1091.383       0.000  929238.309
                                 222.3333        0.00     6141.89        0.00   -1091.383       0.000  626238.202
                                 271.6667        0.00     6141.89        0.00   -1091.383       0.000  323238.095
                                 321.0000        0.00     6141.89        0.00   -1091.383       0.000   20237.988
                                 370.3333        0.00     6141.89        0.00   -1091.383       0.000 -282762.118
                                 419.6667        0.00     6141.89        0.00   -1091.383       0.000 -585762.225
                                 469.0000        0.00     6141.89        0.00   -1091.383       0.000 -888762.332
                                 518.3333        0.00     6141.89        0.00   -1091.383       0.000-1191762.439
                                 567.6667        0.00     6141.89        0.00   -1091.383       0.000-1494762.546
                                 617.0000        0.00     6141.89        0.00   -1091.383       0.000-1797762.653
 
 STORY7      B12         DRYP           
                                  25.0000        0.00      232.81        0.00    1047.107       0.000   71796.116
                                  74.3333        0.00      232.81        0.00    1047.107       0.000   60310.631
                                 123.6667        0.00      232.81        0.00    1047.107       0.000   48825.147
                                 173.0000        0.00      232.81        0.00    1047.107       0.000   37339.663
                                 222.3333        0.00      232.81        0.00    1047.107       0.000   25854.178
                                 271.6667        0.00      232.81        0.00    1047.107       0.000   14368.694
                                 321.0000        0.00      232.81        0.00    1047.107       0.000    2883.210
                                 370.3333        0.00      232.81        0.00    1047.107       0.000   -8602.275
                                 419.6667        0.00      232.81        0.00    1047.107       0.000  -20087.759
                                 469.0000        0.00      232.81        0.00    1047.107       0.000  -31573.243
                                 518.3333        0.00      232.81        0.00    1047.107       0.000  -43058.728
                                 567.6667        0.00      232.81        0.00    1047.107       0.000  -54544.212
                                 617.0000        0.00      232.81        0.00    1047.107       0.000  -66029.696
 
 STORY7      B12         DRYN           
                                  25.0000        0.00       70.68        0.00    3284.052       0.000   23676.793
                                  74.3333        0.00       70.68        0.00    3284.052       0.000   20190.042
                                 123.6667        0.00       70.68        0.00    3284.052       0.000   16703.290
                                 173.0000        0.00       70.68        0.00    3284.052       0.000   13216.538
                                 222.3333        0.00       70.68        0.00    3284.052       0.000    9729.786
                                 271.6667        0.00       70.68        0.00    3284.052       0.000    6243.034
                                 321.0000        0.00       70.68        0.00    3284.052       0.000    2756.283
                                 370.3333        0.00       70.68        0.00    3284.052       0.000    -730.469
                                 419.6667        0.00       70.68        0.00    3284.052       0.000   -4217.221
                                 469.0000        0.00       70.68        0.00    3284.052       0.000   -7703.973
                                 518.3333        0.00       70.68        0.00    3284.052       0.000  -11190.724
                                 567.6667        0.00       70.68        0.00    3284.052       0.000  -14677.476
                                 617.0000        0.00       70.68        0.00    3284.052       0.000  -18164.228
 
 STORY7      B13         EX             
                                  25.0000        0.00     -201.48        0.00    3535.192       0.000  -29975.197
                                  74.5000        0.00     -201.48        0.00    3535.192       0.000  -20002.011
                                 124.0000        0.00     -201.48        0.00    3535.192       0.000  -10028.824
